iteration,session,run,obj_init,obj_found,diff_seg_reward,current_seg_reward,expected_reward,loss
648,4,34,5,3,0.2516213893890381,0.27941141128540037,6.513991672889688,5.5409937
649,5,34,5,3,-0.0005859851837158314,0.27882542610168454,0.2228942606595865,0.033372626
650,6,34,5,3,0.0025862216949463224,0.28141164779663086,0.3688629277041855,0.011880883
651,7,34,5,3,0.021182203292846646,0.3025938510894775,0.2570809722822104,0.11874896
652,8,34,5,3,-0.010507869720458973,0.29208598136901853,0.23159695103731795,0.018722396
653,9,34,5,3,0.011406850814819347,0.3034928321838379,0.2887215814355386,0.02305382
654,10,34,5,4,0.2417886734008789,0.5452815055847168,6.033733389547706,4.9825544
655,11,34,5,4,0.006446981430053733,0.5517284870147705,0.22651111176151065,0.015149153
656,12,34,5,3,-0.23712167739868167,0.31460680961608883,-5.386074744398686,5.3334713
657,13,34,5,3,0.011851072311401367,0.3264578819274902,0.20492655042130536,0.018242108
658,14,34,5,3,-0.005250501632690363,0.32120738029479984,0.19146880276070996,0.005310489
659,15,34,5,3,-0.014650774002075262,0.3065566062927246,0.16864714903181247,0.017251924
660,16,34,5,3,0.003782701492309637,0.3103393077850342,0.15055793429223746,0.016715504
661,17,34,5,4,0.2596245288848877,0.5699638366699219,6.877447275088571,6.069001
662,18,34,5,4,-0.002028274536132857,0.567935562133789,0.18450005502381825,0.009089173
663,19,34,5,3,-0.25169324874877924,0.3162423133850098,-6.10840417033705,6.0155883
664,20,34,5,3,0.006817817687988281,0.3230601310729981,0.23559997533811838,0.02199422
665,21,34,5,3,0.003970146179199219,0.3270302772521973,0.2414640545648581,0.017667746
666,22,34,5,3,-0.02301511764526376,0.30401515960693354,0.11244713860560254,0.066446945
667,23,34,5,3,0.018908929824829168,0.3229240894317627,0.17787063879063705,0.010667664
668,24,34,5,2,-0.2644811630249024,0.05844292640686033,-6.823233236009403,6.60097
669,25,34,5,2,-0.0029918670654296986,0.05545105934143063,0.15173557480738964,0.017218212
670,26,34,5,2,0.0027576923370360995,0.05820875167846673,0.15635234711612608,0.010701769
671,27,34,5,2,-0.005190324783325151,0.05301842689514158,0.14984536570386814,0.011761333
672,28,34,5,3,0.2424667835235596,0.2954852104187012,5.978126338785161,5.1819625
673,29,34,5,3,0.031181478500366233,0.3266666889190674,0.24200215203950406,0.0010606573
674,30,34,5,3,-0.008280181884765647,0.31838650703430177,0.22544780600583178,0.0018549497
675,0,34,5,3,0.012026453018188499,0.33041296005249027,0.1367747171882457,0.082725145
676,1,35,5,1,0.0,-0.21520467996597292,0.2606153190135956,0.00019451273
677,2,35,5,2,0.2361759781837463,0.020971298217773382,5.872645741857367,4.870128
678,3,35,5,2,0.011177563667297385,0.03214886188507077,0.33749655264870176,0.032048758
679,4,35,5,3,0.2505598783493042,0.282708740234375,6.446167284544174,5.314014
680,5,35,5,3,0.010879373550415072,0.29358811378479005,0.11912153175421743,0.046266414
681,6,35,5,3,0.005746173858642567,0.2993342876434326,0.1223129406071166,0.004886313
682,7,35,5,3,-0.0029311656951904186,0.2964031219482422,0.22384470493102526,0.00010412279
683,8,35,5,2,-0.24284214973449714,0.05356097221374506,-5.776780576401738,5.737611
684,9,35,5,2,0.008220744132995617,0.06178171634674068,0.21817719874212574,0.00023240005
685,10,35,5,4,0.5011200666427613,0.562901782989502,25.273803012635266,24.350695
686,11,35,5,4,-0.018877601623535134,0.5440241813659669,0.23355049985912055,0.0043423628
687,12,35,5,4,0.027453470230102472,0.5714776515960693,0.25969101919531534,0.06953151
688,13,35,5,3,-0.25109443664550785,0.3203832149505615,-6.186286512660447,6.053533
689,14,35,5,4,0.23886232376098643,0.5592455387115479,5.883681757878553,5.1382895
690,15,35,5,3,-0.23738293647766123,0.3218626022338867,-5.463817551212064,5.3126707
691,16,35,5,3,-0.007012367248535156,0.31485023498535153,0.25216996084418497,0.028493185
692,17,35,5,3,-0.0078119277954101785,0.30703830718994135,0.22222687300745744,0.066768825
693,18,35,5,3,-0.0009655952453613281,0.30607271194458,0.2744120797933647,0.020833135
694,19,35,5,3,0.0009562492370606135,0.30702896118164064,0.26621041475391394,0.04016289
695,20,35,5,4,0.240467643737793,0.5474966049194336,6.000742586973503,5.0096498
696,21,35,5,4,0.013045120239257746,0.5605417251586914,0.2640082416037329,0.03044236
697,22,35,5,4,0.0123623847961426,0.572904109954834,0.28253524140109226,0.02803008
698,23,35,5,4,0.0071766853332519975,0.580080795288086,0.25301758862860885,0.035872564
699,24,35,5,4,-0.0039370059967041016,0.5761437892913819,0.2044865064615351,0.030640405
700,25,35,5,4,0.002416181564330988,0.5785599708557129,0.17209638219378573,0.012113272
701,26,35,5,4,-0.016129684448242143,0.5624302864074707,0.0902229576458923,0.014592928
702,27,35,5,4,0.0007625579833984153,0.5631928443908691,0.1552639356959844,0.0006025911
703,28,35,5,4,0.010718441009521462,0.5739112854003906,0.17408353141308902,0.009167237
704,29,35,5,4,0.003185606002807706,0.5770968914031983,0.13649174049010077,0.016777342
705,30,35,5,4,-0.016171932220458984,0.5609249591827393,0.04431883305278461,0.024568439
706,0,35,5,4,0.011973094940185502,0.5728980541229248,0.1672875901504084,0.0004929017
707,1,36,5,1,0.0,-0.21520467996597292,0.6775707602500916,0.072410956
708,2,36,5,2,0.24935539960861203,0.034150719642639105,6.646880007358744,4.787524
709,3,36,5,2,0.000173902511596713,0.03432462215423582,0.38077451215963265,0.1612853
710,4,36,5,3,0.2514724969863892,0.285797119140625,6.721465898481313,5.463098
711,5,36,5,3,0.002371406555175759,0.28816852569580076,0.40829976101304055,0.13763449
712,6,36,5,3,0.007112836837768588,0.29528136253356935,0.3098717357281658,0.16855626
713,7,36,5,3,-0.004763031005859397,0.29051833152770995,0.14504874817794186,0.10859887
714,8,36,5,3,-0.027161264419555686,0.26335706710815426,0.03994625092832381,0.030776054
715,9,36,5,3,0.01970362663269043,0.2830606937408447,0.1337757543517455,0.004104713
716,10,36,5,3,0.0005407333374023438,0.28360142707824704,0.10491443743012496,0.0025420655
717,11,36,5,2,-0.24636068344116213,0.037240743637084905,-5.937797906605738,5.626241
718,12,36,5,2,0.004213023185729969,0.041453766822814875,0.09110291019220539,0.0007399942
719,13,36,5,1,-0.26922525167465206,-0.22777148485183718,-7.184495847652568,6.8559256
720,14,36,5,1,0.0018852829933166393,-0.22588620185852054,0.043860654527080094,0.00046261708
721,15,36,5,3,0.4971521854400635,0.27126598358154297,24.74494533589882,24.211948
722,16,36,5,3,0.02939367294311518,0.30065965652465815,0.10189935386097171,0.0014006671
723,17,36,5,3,0.01206979751586923,0.3127294540405274,0.11581849324375093,0.0038909584
724,18,36,5,3,0.006778144836425692,0.31950759887695307,0.1348395334825908,0.0041870004
725,19,36,5,3,0.0008732795715332697,0.32038087844848634,0.07484124358688861,0.018148782
726,20,36,5,4,0.26321520805358883,0.5835960865020752,7.096193950918175,6.4560776
727,21,36,5,4,0.010767555236816495,0.5943636417388917,0.21242028204505933,0.025210382
728,22,36,5,4,0.002435302734374978,0.5967989444732666,-0.30553674697875977,0.27780175
729,23,36,5,4,0.012710952758789085,0.6095098972320557,0.3112452423811192,0.00025101402
730,24,36,5,4,-0.002179193496704146,0.6073307037353516,0.19762006069663582,0.060445126
731,25,36,5,4,-0.002557659149169944,0.6047730445861816,0.16379299654272472,0.00923606
732,26,36,5,4,-0.014804601669311523,0.5899684429168701,0.080474782212832,0.009741915
733,27,36,5,4,0.003939294815063499,0.5939077377319336,-0.43177206814289093,0.1464213
734,28,36,5,4,-0.004411125183105491,0.5894966125488281,-0.5013557818019763,0.118433915
735,29,36,5,4,0.004124450683593794,0.5936210632324219,0.015422133961692489,0.00022443956
736,30,36,5,4,0.005279397964477517,0.5989004611968994,0.059730948707738186,0.0003874797
737,0,36,5,3,-0.28414006233215333,0.3147603988647461,-8.05192418079264,7.6591396
738,1,37,5,1,0.0,-0.21520467996597292,0.4059344530105591,0.059392355
739,2,37,5,2,0.24869736433029171,0.03349268436431879,6.297631314882677,5.097573
740,3,37,5,2,-0.005824780464172341,0.02766790390014645,0.13410192122358924,0.013180454
741,4,37,5,3,0.2743017196655274,0.30196962356567386,7.683795693479628,6.8812346
742,5,37,5,3,-0.005325126647949263,0.2966444969177246,0.27251841977340513,0.043370362
743,6,37,5,3,-0.004032897949218739,0.29261159896850586,0.3230220132973045,0.070245236
744,7,37,5,3,0.0068639755249023104,0.29947557449340817,0.3251425292437488,0.06031803
745,8,37,5,3,0.01255841255187995,0.3120339870452881,0.30496300604522747,0.044845857
746,9,37,5,3,0.02135634422302246,0.3333903312683106,0.29068008443778126,0.016959406
747,10,37,5,3,-0.01516313552856452,0.31822719573974606,0.16828895273556535,0.022888986
748,11,37,5,3,-0.0011606216430664062,0.31706657409667965,0.10203795358756906,0.011808507
749,12,37,5,3,9.212493896482155e-05,0.3171586990356445,0.035748760481510544,0.0006740461
750,13,37,5,3,0.007634353637695379,0.32479305267333985,-0.0040980757767100735,9.0313966e-05
751,14,37,5,3,-0.005521869659423806,0.31927118301391605,0.02849480977511123,0.005576526
752,15,37,5,3,0.014183855056762673,0.3334550380706787,0.02475515595165228,0.00066516944
753,16,37,5,3,0.002536916732788108,0.33599195480346683,-0.02194714500160443,0.00047678215
754,17,37,5,3,0.0014734268188476562,0.3374653816223145,0.05138233668185421,0.0046258466
755,18,37,5,4,0.24551725387573237,0.5829826354980469,6.02594887215764,5.421229
756,19,37,5,3,-0.2461947441101074,0.33678789138793946,-6.043109513070702,5.535887
757,20,37,5,3,0.004569911956787132,0.3413578033447266,0.09766528444106372,0.0017564745
758,21,37,5,3,0.002940130233764604,0.3442979335784912,-0.0016012692738059092,0.019522263
759,22,37,5,4,0.25374007225036627,0.5980380058288575,6.479911451360979,5.9829807
760,23,37,5,4,0.0037183761596679688,0.6017563819885254,0.028987249304918805,0.0019998532
761,24,37,5,3,-0.26897029876708994,0.3327860832214355,-7.2137763062819475,6.765406
762,25,37,5,4,0.2770949840545655,0.609881067276001,7.752435196933453,7.215186
763,26,37,5,4,0.0023240566253661665,0.6122051239013672,0.0709336266320406,0.003249544
764,27,37,5,4,-0.022354412078857355,0.5898507118225098,-0.08088693436820873,0.026808096
765,28,37,5,3,-0.2485381126403809,0.3413125991821289,-6.2068103430219725,5.6448927
766,29,37,5,3,-0.002740621566772461,0.33857197761535646,-0.4584145098924637,0.08002498
767,30,37,5,4,0.24485235214233397,0.5834243297576904,-0.5343903079628944,0.19170675
768,0,37,5,3,-0.25042233467102054,0.3330019950866699,-6.273988283206793,5.698687
769,1,38,5,1,0.0,-0.21520467996597292,0.5765359401702881,0.16740115
770,2,38,5,2,0.23688880205154417,0.021684122085571245,5.701385512030143,4.046902
771,3,38,5,2,-0.004359722137451172,0.017324399948120073,-0.013386445215473941,0.041444123
772,4,38,5,3,0.2515429973602295,0.2688673973083496,6.400853604860686,5.914273
773,5,38,5,2,-0.24054241180419922,0.028324985504150357,-5.687460158373142,5.377194
774,6,38,5,2,0.009326314926147439,0.037651300430297796,0.017847807614316438,0.015348215
775,7,38,5,2,0.004220128059387207,0.041871428489685,0.1112526417187496,0.0050942386
776,8,38,5,2,0.002471113204956077,0.04434254169464108,0.1419211232644102,0.0041772644
777,9,38,5,2,0.004464650154113736,0.048807191848754816,0.08842321152093288,0.021453515
778,10,38,5,3,0.24449343681335456,0.2933006286621094,5.987927953272679,5.315209
779,11,38,5,3,0.006058931350708008,0.2993595600128174,0.04538241022623879,0.0003117998
780,12,38,5,2,-0.25377199649810794,0.04558756351470944,-6.408851526037384,5.9946966
781,13,38,5,2,-0.009466743469238315,0.036120820045471125,0.09949887566835963,0.00077887805
782,14,38,5,2,0.0196316957473755,0.055752515792846624,0.11893353549345424,0.00458373
783,15,38,5,2,0.002943754196166992,0.058696269989013616,0.07550871302032647,0.0040658168
784,16,38,5,2,0.003519773483276367,0.062216043472289984,0.05281437733015082,0.0040348573
785,17,38,5,3,0.255476713180542,0.317692756652832,6.566633092992788,5.961937
786,18,38,5,3,-0.0009665012359618697,0.3167262554168701,-0.0010274447215579043,0.0026485904
787,19,38,5,4,0.25846457481384283,0.5751908302307129,6.701001319727086,6.204672
788,20,38,5,4,0.009669637680053689,0.5848604679107666,0.06763084353792688,0.00019029717
789,21,38,5,2,-0.5292627096176148,0.05559775829315183,-27.86140563277064,27.477291
790,22,38,5,2,0.007445979118347157,0.06304373741149899,-0.005962437591222186,0.04820319
791,23,38,5,2,-0.006505441665649425,0.056538295745849565,0.061234565253243986,0.0041108895
792,24,38,5,2,0.003105926513671864,0.05964422225952143,0.043016861251089715,0.0038683868
793,25,38,5,3,0.25287160873413095,0.3125158309936524,6.428028257739247,5.844689
794,26,38,5,4,0.2396099090576172,0.5521257400512696,5.814108006088645,5.1737185
795,27,38,5,4,0.006922674179077104,0.5590484142303467,0.06557951662966838,0.0028735804
796,28,38,5,4,-0.002866029739379883,0.5561823844909668,0.16310058430440222,0.00049492775
797,29,38,5,2,-0.5003110408782959,0.055871343612670876,-24.942452732537504,24.769014
798,30,38,5,2,-0.006590318679809581,0.049281024932861295,0.03654138768592928,0.000773204
799,0,38,5,3,0.2396856784820557,0.288966703414917,5.758142198357973,5.2753577
800,1,39,5,1,0.0,-0.21520467996597292,0.6522647142410278,0.19347791
801,2,39,5,1,-0.004892539978027355,-0.22009721994400028,0.1525351087002491,0.65825784
802,3,39,5,1,0.004223716259002697,-0.21587350368499758,0.07445609913044395,0.025811464
803,4,39,5,2,0.24173505306243892,0.02586154937744134,5.860013315807064,5.2202744
804,5,39,5,2,0.01987378597259526,0.0457353353500366,0.05214675451503598,7.5784264e-05
805,6,39,5,3,0.2514436483383179,0.2971789836883545,6.470737104059538,5.943364
806,7,39,5,3,-0.00022993087768558018,0.2969490528106689,0.11720437120584393,0.01689252
807,8,39,5,2,-0.2349808931350708,0.0619681596755981,-5.432354340105633,5.178055
808,9,39,5,3,0.24337007999420174,0.30533823966979984,5.9809140807993275,5.307793
809,10,39,5,3,0.031963682174682595,0.33730192184448243,0.1443669295006201,0.0004125176
810,11,39,5,2,-0.2721899509429932,0.06511197090148924,-7.316380406622787,6.901016
811,12,39,5,3,0.25185494422912597,0.3169669151306152,6.453113353838717,5.758752
812,13,39,5,3,-0.009671068191528298,0.3072958469390869,0.04794884097623257,0.014044891
813,14,39,5,3,0.010453748703002974,0.3177495956420899,0.07817138657287624,0.00095541694
814,15,39,5,3,0.0039258956909179465,0.3216754913330078,0.004250832778780005,0.009239036
815,16,39,5,4,0.2432148456573487,0.5648903369903565,6.024553283034267,5.518041
816,17,39,5,4,0.00983076095581048,0.574721097946167,0.12741965759141735,0.0049828556
817,0,39,5,5,0.257218599319458,0.831939697265625,6.671379842617398,5.93322
818,1,40,5,1,0.0,-0.21520467996597292,0.08296071738004684,0.0005797054
819,2,40,5,1,-0.00620433092117309,-0.221409010887146,0.07368404423208119,0.005224547
820,3,40,5,3,0.49353001117706297,0.272121000289917,24.48041591456382,23.814833
821,4,40,5,2,-0.23289709091186528,0.0392239093780517,-5.1865660998309995,4.9502707
822,5,40,5,3,0.25303816795349127,0.29226207733154297,6.497238153200899,5.5188303
823,6,40,5,3,0.009052324295043934,0.3013144016265869,0.09379408858535496,0.006766923
824,7,40,5,3,0.01172604560852053,0.31304044723510743,0.16082303013195093,0.00037130134
825,8,40,5,3,0.004844570159912132,0.31788501739501956,0.12182508505156878,0.019039413
826,9,40,5,3,-0.00035347938537599877,0.31753153800964357,0.22914388016374687,0.00059388834
827,10,40,5,3,0.0001243591308593972,0.31765589714050296,0.16606253065401688,0.042069506
828,11,40,5,3,-0.0020300388336181863,0.3156258583068848,0.1811174012743777,0.011291871
829,12,40,5,3,0.010970973968505882,0.32659683227539066,0.18744786857951118,0.015044109
830,13,40,5,4,0.26728930473327633,0.593886137008667,7.3161150597481965,6.455037
831,14,40,5,3,-0.2765064716339111,0.31737966537475587,-7.559736327330256,7.3994083
832,15,40,5,4,0.2533920764923096,0.5707717418670655,6.5086067048689555,5.863658
833,16,40,5,4,0.0012693405151367188,0.5720410823822022,0.09578554705149145,0.0029694485
834,17,40,5,4,-0.008627367019653387,0.5634137153625488,0.06367698931694565,0.007434621
835,18,40,5,3,-0.2596132278442383,0.3038004875183105,-6.616354493195104,6.259971
836,19,40,5,3,0.01376199722290039,0.3175624847412109,0.10673527428389207,0.009583116
837,20,40,5,4,0.25530395507812503,0.5728664398193359,6.6271227486431625,5.9519205
838,21,40,5,4,0.0005461215972900613,0.573412561416626,0.13674791922881013,0.012227221
839,0,40,5,5,0.22708601951599117,0.8004985809326172,5.303480331162289,4.4795175
840,1,41,5,1,0.0,-0.21520467996597292,0.29351556301116943,0.008102094
841,2,41,5,3,0.4865303158760071,0.27132563591003417,23.828512104768393,22.735199
842,3,41,5,2,-0.25151891708374025,0.019806718826293923,-5.955753307746818,5.8384724
843,4,41,5,3,0.24337477684020997,0.2631814956665039,6.107687426238272,4.829531
844,5,41,5,3,0.048943614959716775,0.31212511062622067,0.44394652559367365,0.0065967212
845,6,41,5,2,-0.2577185869216919,0.05440652370452875,-6.421875561591662,6.4108
846,7,41,5,3,0.25510747432708747,0.3095139980316162,6.710295053655561,5.773386
