[[0.04510164260864252, -0.21628971099853517, 0.2613913536071777, 6.83254397405926, True], 35] 
[[0.3272870540618897, 0.3258221626281738, 0.0014648914337158647, 0.00021459069125741217, True], 34] 
[[0.3214085102081298, 0.3272870540618897, -0.0058785438537598544, -0.003455727784057776, True], 33] 
[[0.31781930923461915, 0.3214085102081298, -0.0035892009735106756, -0.001288236362824998, True], 33] 
[[0.3217913627624512, 0.31781930923461915, 0.003972053527832031, 0.0015777209227962885, True], 33] 
[[0.3177359580993652, 0.3217913627624512, -0.00405540466308596, -0.0016446306981379346, True], 33] 
[[0.3207676887512207, 0.3177359580993652, 0.0030317306518554688, 0.0009191390745399985, True], 33] 
[[0.05745873451232908, 0.3207676887512207, -0.2633089542388916, -6.933160538237871, True], 33] 
[[0.31444654464721683, 0.05745873451232908, 0.25698781013488775, 6.604273455792511, True], 33] 
[[0.3103301525115966, 0.31444654464721683, -0.004116392135620206, -0.001694468421419588, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[-0.22325685024261477, -0.21520467996597292, -0.008052170276641846, -0.006483744616403442, True], 35] 
[[0.029211282730102484, -0.22325685024261477, 0.25246813297271725, 6.374015816672963, True], 35] 
[[0.0419504880905151, 0.029211282730102484, 0.01273920536041262, 0.01622873532147656, True], 35] 
[[0.2727766513824463, 0.0419504880905151, 0.23082616329193117, 5.3280717660073265, True], 35] 
[[0.2890299797058105, 0.2727766513824463, 0.016253328323364236, 0.026417068158707407, True], 35] 
[[0.3055721759796142, 0.2890299797058105, 0.01654219627380371, 0.027364425756104538, True], 35] 
[[0.30272417068481444, 0.3055721759796142, -0.0028480052947997825, -0.0008111134159207596, True], 35] 
[[0.2908564567565918, 0.30272417068481444, -0.011867713928222667, -0.014084263388213029, True], 34] 
[[0.040912961959838845, 0.2908564567565918, -0.24994349479675293, -6.247175059121446, True], 34] 
[[0.28406262397766113, 0.040912961959838845, 0.2431496620178223, 5.91217581393812, True], 34] 
[[0.2910147666931152, 0.28406262397766113, 0.006952142715454079, 0.004833228833604122, True], 34] 
[[0.2898835182189941, 0.2910147666931152, -0.0011312484741211049, -0.0001279723110201328, True], 34] 
[[0.2943153381347656, 0.2898835182189941, 0.004431819915771518, 0.001964102776582906, True], 34] 
[[0.5474726676940919, 0.2943153381347656, 0.25315732955932624, 6.4088633509609325, True], 34] 
[[0.5568151950836182, 0.5474726676940919, 0.009342527389526345, 0.008728281802404994, True], 34] 
[[0.5616809844970704, 0.5568151950836182, 0.004865789413452171, 0.002367590661606322, True], 34] 
[[0.8359996795654296, 0.5616809844970704, 0.27431869506835926, 7.525074646400749, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.0384951591491699, -0.21520467996597292, 0.2536998391151428, 6.436360836704935, True], 34] 
[[0.024842691421508745, 0.0384951591491699, -0.013652467727661155, -0.018638987505482933, True], 35] 
[[0.04083118438720701, 0.024842691421508745, 0.015988492965698264, 0.025563190731418287, True], 35] 
[[0.30627598762512204, 0.04083118438720701, 0.26544480323791503, 7.046094356601543, True], 35] 
[[0.31294288635253903, 0.30627598762512204, 0.006666898727416992, 0.004444753864163431, True], 35] 
[[0.30478181838989254, 0.31294288635253903, -0.008161067962646484, -0.006660303029093484, True], 35] 
[[0.31064119338989254, 0.30478181838989254, 0.005859375, 0.0034332275390625, True], 35] 
[[0.3133347034454345, 0.31064119338989254, 0.00269351005554197, 0.0007254996419305707, True], 35] 
[[0.31348028182983395, 0.3133347034454345, 0.00014557838439943627, 2.119306600435003e-06, True], 35] 
[[0.31568346023559574, 0.31348028182983395, 0.0022031784057617854, 0.0004853995087615042, True], 34] 
[[0.32019453048706054, 0.31568346023559574, 0.004511070251464799, 0.002034975481365069, True], 34] 
[[0.3186941623687744, 0.32019453048706054, -0.0015003681182861328, -0.0002251104490369471, True], 34] 
[[0.32549543380737306, 0.3186941623687744, 0.006801271438598655, 0.004625729318149782, True], 34] 
[[0.31943254470825194, 0.32549543380737306, -0.006062889099121116, -0.0036758624228241657, True], 34] 
[[0.312644100189209, 0.31943254470825194, -0.006788444519042924, -0.5, False], 34] 
[[0.3059427261352539, 0.312644100189209, -0.0067013740539551, -0.004490841421102261, True], 34] 
[[0.3069076538085937, 0.3059427261352539, 0.0009649276733397771, 9.310854147769156e-05, True], 34] 
[[0.3215612411499023, 0.3069076538085937, 0.014653587341308616, 0.021472762196936012, True], 34] 
[[0.5726443767547608, 0.3215612411499023, 0.25108313560485845, 6.304274098516774, True], 34] 
[[0.32734751701354975, 0.5726443767547608, -0.24529685974121102, -6.017054939889936, True], 34] 
[[0.30803985595703126, 0.32734751701354975, -0.019307661056518488, -0.03727857754734006, True], 34] 
[[0.3101150035858154, 0.30803985595703126, 0.0020751476287841353, 0.00043062376812484193, True], 34] 
[[0.3030295372009277, 0.3101150035858154, -0.0070854663848877175, -0.005020383389137382, True], 34] 
[[0.3207844734191894, 0.3030295372009277, 0.01775493621826174, 0.03152377601145425, True], 34] 
[[0.319910192489624, 0.3207844734191894, -0.0008742809295654297, -7.643671438017918e-05, True], 34] 
[[0.32667179107666017, 0.319910192489624, 0.006761598587036177, 0.004571921545220963, True], 34] 
[[0.5771834850311279, 0.32667179107666017, 0.25051169395446776, 6.275610880793693, True], 34] 
[[0.5764734268188477, 0.5771834850311279, -0.0007100582122802068, -5.0418266482656326e-05, True], 34] 
[[0.5760627269744873, 0.5764734268188477, -0.00041069984436037377, -1.6867436215763523e-05, True], 34] 
[[0.5668524265289306, 0.5760627269744873, -0.009210300445556707, -0.008482963429742208, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.045220708847045876, -0.21520467996597292, 0.2604253888130188, 6.782138313841202, True], 34] 
[[0.02779002189636226, 0.045220708847045876, -0.017430686950683616, -0.03038288475727321, True], 35] 
[[0.27941141128540037, 0.02779002189636226, 0.2516213893890381, 6.331332359806993, True], 35] 
[[0.27882542610168454, 0.27941141128540037, -0.0005859851837158314, -3.433786355344767e-05, True], 35] 
[[0.28141164779663086, 0.27882542610168454, 0.0025862216949463224, 0.0006688542655411029, True], 34] 
[[0.3025938510894775, 0.28141164779663086, 0.021182203292846646, 0.04486857363394833, True], 34] 
[[0.29208598136901853, 0.3025938510894775, -0.010507869720458973, -0.011041532606213855, True], 35] 
[[0.3034928321838379, 0.29208598136901853, 0.011406850814819347, 0.01301162455115448, True], 35] 
[[0.5452815055847168, 0.3034928321838379, 0.2417886734008789, 5.846176258495689, True], 35] 
[[0.5517284870147705, 0.5452815055847168, 0.006446981430053733, 0.004156356955945768, True], 35] 
[[0.31460680961608883, 0.5517284870147705, -0.23712167739868167, -5.6226689892364465, True], 35] 
[[0.3264578819274902, 0.31460680961608883, 0.011851072311401367, 0.014044791493006414, True], 35] 
[[0.32120738029479984, 0.3264578819274902, -0.005250501632690363, -0.002756776739488417, True], 35] 
[[0.3065566062927246, 0.32120738029479984, -0.014650774002075262, -0.021464517885988438, True], 35] 
[[0.3103393077850342, 0.3065566062927246, 0.003782701492309637, 0.0014308830579921553, True], 35] 
[[0.5699638366699219, 0.3103393077850342, 0.2596245288848877, 6.7404895998699885, True], 35] 
[[0.567935562133789, 0.5699638366699219, -0.002028274536132857, -0.00041138975939249557, True], 35] 
[[0.3162423133850098, 0.567935562133789, -0.25169324874877924, -6.3349491465714864, True], 35] 
[[0.3230601310729981, 0.3162423133850098, 0.006817817687988281, 0.004648263802664587, True], 35] 
[[0.3270302772521973, 0.3230601310729981, 0.003970146179199219, 0.0015762060684210155, True], 35] 
[[0.30401515960693354, 0.3270302772521973, -0.02301511764526376, -0.05296956402253313, True], 35] 
[[0.3229240894317627, 0.30401515960693354, 0.018908929824829168, 0.0357547627120314, True], 35] 
[[0.05844292640686033, 0.3229240894317627, -0.2644811630249024, -6.9950285595005, True], 34] 
[[0.05545105934143063, 0.05844292640686033, -0.0029918670654296986, -0.0008951268537202916, True], 34] 
[[0.05820875167846673, 0.05545105934143063, 0.0027576923370360995, 0.0007604867025747625, True], 34] 
[[0.05301842689514158, 0.05820875167846673, -0.005190324783325151, -0.0026939471356399276, True], 35] 
[[0.2954852104187012, 0.05301842689514158, 0.2424667835235596, 5.879014111226072, True], 35] 
[[0.3266666889190674, 0.2954852104187012, 0.031181478500366233, 0.09722846014688016, True], 35] 
[[0.31838650703430177, 0.3266666889190674, -0.008280181884765647, -0.006856141204480118, True], 35] 
[[0.33041296005249027, 0.31838650703430177, 0.012026453018188499, 0.014463557219869526, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.020971298217773382, -0.21520467996597292, 0.2361759781837463, 5.577909267104941, True], 35] 
[[0.03214886188507077, 0.020971298217773382, 0.011177563667297385, 0.012493792953648658, True], 35] 
[[0.282708740234375, 0.03214886188507077, 0.2505598783493042, 6.278025263841812, True], 35] 
[[0.29358811378479005, 0.282708740234375, 0.010879373550415072, 0.011836076884947106, True], 35] 
[[0.2993342876434326, 0.29358811378479005, 0.005746173858642567, 0.003301851401374721, True], 35] 
[[0.2964031219482422, 0.2993342876434326, -0.0029311656951904186, -0.000859173233266113, True], 35] 
[[0.05356097221374506, 0.2964031219482422, -0.24284214973449714, -5.897230968767194, True], 35] 
[[0.06178171634674068, 0.05356097221374506, 0.008220744132995617, 0.006758063410018185, True], 35] 
[[0.562901782989502, 0.06178171634674068, 0.5011200666427613, 25.112132119204556, True], 35] 
[[0.5440241813659669, 0.562901782989502, -0.018877601623535134, -0.03563638430568963, True], 35] 
[[0.5714776515960693, 0.5440241813659669, 0.027453470230102472, 0.07536930276751228, True], 35] 
[[0.3203832149505615, 0.5714776515960693, -0.25109443664550785, -6.304841611432496, True], 35] 
[[0.5592455387115479, 0.3203832149505615, 0.23886232376098643, 5.70552097124983, True], 34] 
[[0.3218626022338867, 0.5592455387115479, -0.23738293647766123, -5.6350658530757345, True], 35] 
[[0.31485023498535153, 0.3218626022338867, -0.007012367248535156, -0.004917329442832852, True], 35] 
[[0.30703830718994135, 0.31485023498535153, -0.0078119277954101785, -0.006102621588070213, True], 35] 
[[0.30607271194458, 0.30703830718994135, -0.0009655952453613281, -9.323741778644035e-05, True], 35] 
[[0.30702896118164064, 0.30607271194458, 0.0009562492370606135, 9.144126033790054e-05, True], 35] 
[[0.5474966049194336, 0.30702896118164064, 0.240467643737793, 5.782468768480614, True], 35] 
[[0.5605417251586914, 0.5474966049194336, 0.013045120239257746, 0.017017516205669207, True], 35] 
[[0.572904109954834, 0.5605417251586914, 0.0123623847961426, 0.015282855784789773, True], 35] 
[[0.580080795288086, 0.572904109954834, 0.0071766853332519975, 0.005150481237251433, True], 35] 
[[0.5761437892913819, 0.580080795288086, -0.0039370059967041016, -0.0015500016218084056, True], 35] 
[[0.5785599708557129, 0.5761437892913819, 0.002416181564330988, 0.0005837933351812941, True], 35] 
[[0.5624302864074707, 0.5785599708557129, -0.016129684448242143, -0.026016672039986446, True], 35] 
[[0.5631928443908691, 0.5624302864074707, 0.0007625579833984153, 5.814946780446578e-05, True], 35] 
[[0.5739112854003906, 0.5631928443908691, 0.010718441009521462, 0.011488497767459147, True], 35] 
[[0.5770968914031983, 0.5739112854003906, 0.003185606002807706, 0.001014808560512449, True], 35] 
[[0.5609249591827393, 0.5770968914031983, -0.016171932220458984, -0.026153139174311946, True], 35] 
[[0.5728980541229248, 0.5609249591827393, 0.011973094940185502, 0.014335500244669569, True], 35] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 35] 
[[0.034150719642639105, -0.21520467996597292, 0.24935539960861203, 6.217811531397059, True], 34] 
[[0.03432462215423582, 0.034150719642639105, 0.000173902511596713, 3.0242083539644896e-06, True], 34] 
[[0.285797119140625, 0.03432462215423582, 0.2514724969863892, 6.3238416740569505, True], 34] 
[[0.28816852569580076, 0.285797119140625, 0.002371406555175759, 0.000562356904993056, True], 34] 
[[0.29528136253356935, 0.28816852569580076, 0.007112836837768588, 0.005059244788071785, True], 34] 
[[0.29051833152770995, 0.29528136253356935, -0.004763031005859397, -0.002268646436277798, True], 34] 
[[0.26335706710815426, 0.29051833152770995, -0.027161264419555686, -0.07377342848690217, True], 34] 
[[0.2830606937408447, 0.26335706710815426, 0.01970362663269043, 0.03882329024804676, True], 34] 
[[0.28360142707824704, 0.2830606937408447, 0.0005407333374023438, 2.9239254217827693e-05, True], 34] 
[[0.037240743637084905, 0.28360142707824704, -0.24636068344116213, -6.069358634559649, True], 35] 
[[0.041453766822814875, 0.037240743637084905, 0.004213023185729969, 0.00177495643634983, True], 35] 
[[-0.22777148485183718, 0.041453766822814875, -0.26922525167465206, -7.248223613927974, True], 34] 
[[-0.22588620185852054, -0.22777148485183718, 0.0018852829933166393, 0.00035542919648889475, True], 34] 
[[0.27126598358154297, -0.22588620185852054, 0.4971521854400635, 24.716029548783126, True], 34] 
[[0.30065965652465815, 0.27126598358154297, 0.02939367294311518, 0.08639880090868213, True], 34] 
[[0.3127294540405274, 0.30065965652465815, 0.01206979751586923, 0.014568001207408303, True], 34] 
[[0.31950759887695307, 0.3127294540405274, 0.006778144836425692, 0.0045943247423564275, True], 34] 
[[0.32038087844848634, 0.31950759887695307, 0.0008732795715332697, 7.626172100573311e-05, True], 34] 
[[0.5835960865020752, 0.32038087844848634, 0.26321520805358883, 6.928224575069405, True], 34] 
[[0.5943636417388917, 0.5835960865020752, 0.010767555236816495, 0.011594024577789432, True], 34] 
[[0.5967989444732666, 0.5943636417388917, 0.002435302734374978, -0.5, False], 34] 
[[0.6095098972320557, 0.5967989444732666, 0.012710952758789085, 0.016156832003616783, True], 34] 
[[0.6073307037353516, 0.6095098972320557, -0.002179193496704146, -0.00047488842960776426, True], 34] 
[[0.6047730445861816, 0.6073307037353516, -0.002557659149169944, -0.0006541620323332723, True], 34] 
[[0.5899684429168701, 0.6047730445861816, -0.014804601669311523, -0.021917623058698155, True], 34] 
[[0.5939077377319336, 0.5899684429168701, 0.003939294815063499, -0.5, False], 34] 
[[0.5894966125488281, 0.5939077377319336, -0.004411125183105491, -0.5, False], 34] 
[[0.5936210632324219, 0.5894966125488281, 0.004124450683593794, 0.0017011093441397318, True], 34] 
[[0.5989004611968994, 0.5936210632324219, 0.005279397964477517, 0.002787204286732935, True], 34] 
[[0.3147603988647461, 0.5989004611968994, -0.28414006233215333, -8.073557502211997, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.03349268436431879, -0.21520467996597292, 0.24869736433029171, 6.185037902483385, True], 35] 
[[0.02766790390014645, 0.03349268436431879, -0.005824780464172341, -0.003392806745580375, True], 35] 
[[0.30196962356567386, 0.02766790390014645, 0.2743017196655274, 7.5241433411465595, True], 35] 
[[0.2966444969177246, 0.30196962356567386, -0.005325126647949263, -0.0028356973816699355, True], 34] 
[[0.29261159896850586, 0.2966444969177246, -0.004032897949218739, -0.001626426586881271, True], 34] 
[[0.29947557449340817, 0.29261159896850586, 0.0068639755249023104, 0.004711416000645795, True], 34] 
[[0.3120339870452881, 0.29947557449340817, 0.01255841255187995, 0.015771372582321586, True], 33] 
[[0.3333903312683106, 0.3120339870452881, 0.02135634422302246, 0.045609343857222484, True], 34] 
[[0.31822719573974606, 0.3333903312683106, -0.01516313552856452, -0.02299206790576156, True], 34] 
[[0.31706657409667965, 0.31822719573974606, -0.0011606216430664062, -0.00013470425983541645, True], 34] 
[[0.3171586990356445, 0.31706657409667965, 9.212493896482155e-05, 8.487004379272095e-07, True], 34] 
[[0.32479305267333985, 0.3171586990356445, 0.007634353637695379, 0.0058283355465392666, True], 33] 
[[0.31927118301391605, 0.32479305267333985, -0.005521869659423806, -0.0030491044535665176, True], 33] 
[[0.3334550380706787, 0.31927118301391605, 0.014183855056762673, 0.020118174427125206, True], 32] 
[[0.33599195480346683, 0.3334550380706787, 0.002536916732788108, 0.0006435946509100289, True], 33] 
[[0.3374653816223145, 0.33599195480346683, 0.0014734268188476562, 0.0002170986590499524, True], 33] 
[[0.5829826354980469, 0.3374653816223145, 0.24551725387573237, 6.027872195068083, True], 33] 
[[0.33678789138793946, 0.5829826354980469, -0.2461947441101074, -6.0611852027441255, True], 32] 
[[0.3413578033447266, 0.33678789138793946, 0.004569911956787132, 0.002088409529278599, True], 32] 
[[0.3442979335784912, 0.3413578033447266, 0.002940130233764604, 0.0008644365791496705, True], 32] 
[[0.5980380058288575, 0.3442979335784912, 0.25374007225036627, 6.438402426562109, True], 33] 
[[0.6017563819885254, 0.5980380058288575, 0.0037183761596679688, 0.0013826321264787111, True], 33] 
[[0.3327860832214355, 0.6017563819885254, -0.26897029876708994, -7.234502161885762, True], 33] 
[[0.609881067276001, 0.3327860832214355, 0.2770949840545655, 7.678163018819992, True], 33] 
[[0.6122051239013672, 0.609881067276001, 0.0023240566253661665, 0.0005401239197908375, True], 33] 
[[0.5898507118225098, 0.6122051239013672, -0.022354412078857355, -0.04997197393913636, True], 33] 
[[0.3413125991821289, 0.5898507118225098, -0.2485381126403809, -6.177119343484266, True], 33] 
[[0.33857197761535646, 0.3413125991821289, -0.002740621566772461, -0.5, False], 33] 
[[0.5834243297576904, 0.33857197761535646, 0.24485235214233397, -0.5, False], 33] 
[[0.3330019950866699, 0.5834243297576904, -0.25042233467102054, -6.271134570208463, True], 33] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 33] 
[[0.021684122085571245, -0.21520467996597292, 0.23688880205154417, 5.611630453741569, True], 35] 
[[0.017324399948120073, 0.021684122085571245, -0.004359722137451172, -0.0019007177115781815, True], 35] 
[[0.2688673973083496, 0.017324399948120073, 0.2515429973602295, 6.327387952096842, True], 35] 
[[0.028324985504150357, 0.2688673973083496, -0.24054241180419922, -5.786065187658096, True], 35] 
[[0.037651300430297796, 0.028324985504150357, 0.009326314926147439, 0.00869801501016805, True], 35] 
[[0.041871428489685, 0.037651300430297796, 0.004220128059387207, 0.0017809480837627234, True], 35] 
[[0.04434254169464108, 0.041871428489685, 0.002471113204956077, 0.0006106400471708294, True], 35] 
[[0.048807191848754816, 0.04434254169464108, 0.004464650154113736, 0.0019933100998627807, True], 34] 
[[0.2933006286621094, 0.048807191848754816, 0.24449343681335456, 5.977704064480581, True], 35] 
[[0.2993595600128174, 0.2933006286621094, 0.006058931350708008, 0.0036710649112592364, True], 35] 
[[0.04558756351470944, 0.2993595600128174, -0.25377199649810794, -6.440022620663572, True], 35] 
[[0.036120820045471125, 0.04558756351470944, -0.009466743469238315, -0.008961923191236627, True], 35] 
[[0.055752515792846624, 0.036120820045471125, 0.0196316957473755, 0.038540347791752125, True], 35] 
[[0.058696269989013616, 0.055752515792846624, 0.002943754196166992, 0.0008665688767450774, True], 35] 
[[0.062216043472289984, 0.058696269989013616, 0.003519773483276367, 0.0012388805373575451, True], 35] 
[[0.317692756652832, 0.062216043472289984, 0.255476713180542, 6.526835097753292, True], 35] 
[[0.3167262554168701, 0.317692756652832, -0.0009665012359618697, -9.341246391158217e-05, True], 35] 
[[0.5751908302307129, 0.3167262554168701, 0.25846457481384283, 6.6803936433700555, True], 35] 
[[0.5848604679107666, 0.5751908302307129, 0.009669637680053689, 0.009350189286351408, True], 35] 
[[0.05559775829315183, 0.5848604679107666, -0.5292627096176148, -28.01190157917796, True], 35] 
[[0.06304373741149899, 0.05559775829315183, 0.007445979118347157, 0.00554426050308619, True], 34] 
[[0.056538295745849565, 0.06304373741149899, -0.006505441665649425, -0.004232077126516757, True], 34] 
[[0.05964422225952143, 0.056538295745849565, 0.003105926513671864, 0.0009646779508329859, True], 34] 
[[0.3125158309936524, 0.05964422225952143, 0.25287160873413095, 6.394405050378741, True], 34] 
[[0.5521257400512696, 0.3125158309936524, 0.2396099090576172, 5.741290851859958, True], 34] 
[[0.5590484142303467, 0.5521257400512696, 0.006922674179077104, 0.0047923417789660855, True], 34] 
[[0.5561823844909668, 0.5590484142303467, -0.002866029739379883, -0.0008214126467009919, True], 35] 
[[0.055871343612670876, 0.5561823844909668, -0.5003110408782959, -25.031113762472387, True], 34] 
[[0.049281024932861295, 0.055871343612670876, -0.006590318679809581, -0.0043432300301447105, True], 34] 
[[0.288966703414917, 0.049281024932861295, 0.2396856784820557, 5.744922446940336, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[-0.22009721994400028, -0.21520467996597292, -0.004892539978027355, -0.002393694743659591, True], 34] 
[[-0.21587350368499758, -0.22009721994400028, 0.004223716259002697, 0.0017839779036563734, True], 35] 
[[0.02586154937744134, -0.21587350368499758, 0.24173505306243892, 5.843583587910016, True], 35] 
[[0.0457353353500366, 0.02586154937744134, 0.01987378597259526, 0.039496736888452406, True], 35] 
[[0.2971789836883545, 0.0457353353500366, 0.2514436483383179, 6.322390828968366, True], 35] 
[[0.2969490528106689, 0.2971789836883545, -0.00022993087768558018, -5.286820851326123e-06, True], 35] 
[[0.0619681596755981, 0.2969490528106689, -0.2349808931350708, -5.521602013855556, True], 35] 
[[0.30533823966979984, 0.0619681596755981, 0.24337007999420174, 5.922899583638416, True], 35] 
[[0.33730192184448243, 0.30533823966979984, 0.031963682174682595, 0.10216769781641219, True], 35] 
[[0.06511197090148924, 0.33730192184448243, -0.2721899509429932, -7.408736939434905, True], 35] 
[[0.3169669151306152, 0.06511197090148924, 0.25185494422912597, 6.343091293265616, True], 34] 
[[0.3072958469390869, 0.3169669151306152, -0.009671068191528298, -0.009352955996519042, True], 34] 
[[0.3177495956420899, 0.3072958469390869, 0.010453748703002974, 0.010928086194553637, True], 34] 
[[0.3216754913330078, 0.3177495956420899, 0.0039258956909179465, 0.0015412656975968102, True], 34] 
[[0.5648903369903565, 0.3216754913330078, 0.2432148456573487, 5.9153461148127935, True], 33] 
[[0.574721097946167, 0.5648903369903565, 0.00983076095581048, 0.009664386097028778, True], 34] 
[[0.831939697265625, 0.574721097946167, 0.257218599319458, 6.616140783586388, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[-0.221409010887146, -0.21520467996597292, -0.00620433092117309, -0.0038493722179424525, True], 34] 
[[0.272121000289917, -0.221409010887146, 0.49353001117706297, 24.357187193243192, True], 35] 
[[0.0392239093780517, 0.272121000289917, -0.23289709091186528, -5.424105495520964, True], 33] 
[[0.29226207733154297, 0.0392239093780517, 0.25303816795349127, 6.402831444125925, True], 34] 
[[0.3013144016265869, 0.29226207733154297, 0.009052324295043934, 0.008194457514264265, True], 34] 
[[0.31304044723510743, 0.3013144016265869, 0.01172604560852053, 0.01375001456131036, True], 34] 
[[0.31788501739501956, 0.31304044723510743, 0.004844570159912132, 0.002346986003431106, True], 34] 
[[0.31753153800964357, 0.31788501739501956, -0.00035347938537599877, -1.2494767588579386e-05, True], 33] 
[[0.31765589714050296, 0.31753153800964357, 0.0001243591308593972, 1.5465193428104678e-06, True], 34] 
[[0.3156258583068848, 0.31765589714050296, -0.0020300388336181863, -0.0004121057665997886, True], 34] 
[[0.32659683227539066, 0.3156258583068848, 0.010970973968505882, 0.012036226981763369, True], 33] 
[[0.593886137008667, 0.32659683227539066, 0.26728930473327633, 7.144357242479825, True], 34] 
[[0.31737966537475587, 0.593886137008667, -0.2765064716339111, -7.64558288554349, True], 34] 
[[0.5707717418670655, 0.31737966537475587, 0.2533920764923096, 6.420754442908449, True], 34] 
[[0.5720410823822022, 0.5707717418670655, 0.0012693405151367188, 0.00016112253433675505, True], 34] 
[[0.5634137153625488, 0.5720410823822022, -0.008627367019653387, -0.007443146169180297, True], 33] 
[[0.3038004875183105, 0.5634137153625488, -0.2596132278442383, -6.739902807170438, True], 33] 
[[0.3175624847412109, 0.3038004875183105, 0.01376199722290039, 0.018939256756311806, True], 33] 
[[0.5728664398193359, 0.3175624847412109, 0.25530395507812503, 6.5180109478533295, True], 34] 
[[0.573412561416626, 0.5728664398193359, 0.0005461215972900613, 2.9824879902664786e-05, True], 34] 
[[0.8004985809326172, 0.573412561416626, 0.22708601951599117, 5.156806025961712, True], 34] 
[[-0.21520467996597292, -0.21520467996597292, 0.0, 0.0, True], 34] 
[[0.27132563591003417, -0.21520467996597292, 0.4865303158760071, 23.671174826640723, True], 34] 
[[0.019806718826293923, 0.27132563591003417, -0.25151891708374025, -6.3261765650977395, True], 35] 
[[0.2631814956665039, 0.019806718826293923, 0.24337477684020997, 5.9231282002022, True], 34] 
[[0.31212511062622067, 0.2631814956665039, 0.048943614959716775, 0.23954774453250116, True], 34] 
[[0.05440652370452875, 0.31212511062622067, -0.2577185869216919, -6.641887004491366, True], 34] 
[[0.3095139980316162, 0.05440652370452875, 0.25510747432708747, 6.50798234575456, True], 35] 
[[0.31829242706298827, 0.3095139980316162, 0.008778429031372048, 0.007706081625883559, True], 35] 
